,MovieID,UserID,Rating
56105,9798,651142,3.0
56106,9798,2077046,3.0
56107,9798,675410,4.0
56108,9798,1203347,3.0
56109,9798,2528762,4.0
56110,9798,1395778,3.0
56111,9798,2090715,2.0
56112,9798,1347912,3.0
56113,9798,655601,5.0
56114,9798,573211,4.0
56115,9798,409213,3.0
56116,9798,2479747,3.0
56117,9798,263571,4.0
56118,9798,1709384,3.0
56119,9798,740142,4.0
56120,9798,1718987,4.0
56121,9798,1248467,4.0
56122,9798,156853,4.0
56123,9798,223160,3.0
56124,9798,2461079,4.0
56125,9798,912309,3.0
56126,9798,1020214,4.0
56127,9798,2518715,3.0
56128,9798,1782175,4.0
56129,9798,34408,3.0
56130,9798,2590072,4.0
56131,9798,1318530,3.0
56132,9798,1209453,4.0
56133,9798,2029766,4.0
56134,9798,1171469,4.0
56135,9798,1033393,3.0
56136,9798,1695976,3.0
56137,9798,1982462,4.0
56138,9798,1669360,4.0
56139,9798,733746,4.0
56140,9798,2281769,4.0
56141,9798,755743,3.0
56142,9798,2220732,4.0
56143,9798,1415865,3.0
56144,9798,2186920,3.0
56145,9798,698147,5.0
56146,9798,317494,4.0
56147,9798,720503,4.0
56148,9798,386915,4.0
56149,9798,2101713,5.0
56150,9798,1222337,2.0
56151,9798,791775,4.0
56152,9798,1470143,5.0
56153,9798,917694,4.0
56154,9798,366565,3.0
56155,9798,1324830,4.0
56156,9798,1692249,3.0
56157,9798,1753286,2.0
56158,9798,2071383,3.0
56159,9798,394195,4.0
56160,9798,1267805,3.0
56161,9798,756838,3.0
56162,9798,541796,2.0
56163,9798,2392339,3.0
56164,9798,2584374,3.0
56165,9798,136836,3.0
56166,9798,1674535,4.0
56167,9798,1826552,4.0
56168,9798,2145249,3.0
56169,9798,1241958,3.0
56170,9798,1056238,3.0
56171,9798,1382053,4.0
56172,9798,2146536,4.0
56173,9798,1347033,4.0
56174,9798,2198801,5.0
56175,9798,2427272,4.0
56176,9798,345035,2.0
56177,9798,1915014,4.0
56178,9798,886158,2.0
56179,9798,811530,2.0
56180,9798,1534845,4.0
56181,9798,1679462,4.0
56182,9798,1970183,4.0
56183,9798,1652073,3.0
56184,9798,923631,3.0
56185,9798,2291746,3.0
56186,9798,2502736,2.0
56187,9798,606915,3.0
56188,9798,1493118,3.0
56189,9798,2405311,3.0
56190,9798,2341871,3.0
56191,9798,1141052,3.0
56192,9798,144938,4.0
56193,9798,1228562,3.0
56194,9798,2037038,3.0
56195,9798,2579150,3.0
56196,9798,2160829,3.0
56197,9798,845991,4.0
56198,9798,1820398,4.0
56199,9798,1222252,3.0
56200,9798,1458854,4.0
56201,9798,1494205,2.0
56202,9798,1602924,3.0
56203,9805,1109700,5.0
56204,9805,1799814,3.0
56205,9805,1163123,3.0
56206,9805,1279939,5.0
56207,9805,2121379,4.0
56208,9805,1704130,4.0
56209,9805,1295097,3.0
56210,9805,1895592,4.0
56211,9805,1675159,4.0
56212,9805,2045981,4.0
56213,9805,1033433,3.0
56214,9805,1564649,5.0
56215,9805,1010288,4.0
56216,9805,202667,4.0
56217,9805,1249577,5.0
56218,9805,2242596,3.0
56219,9805,1605580,4.0
56220,9805,2062350,3.0
56221,9805,782308,5.0
56222,9805,397392,5.0
56223,9805,2023883,4.0
56224,9805,2293077,4.0
56225,9805,2579439,4.0
56226,9805,183007,3.0
56227,9805,1104997,4.0
56228,9805,1869082,4.0
56229,9805,412211,4.0
56230,9805,1087416,4.0
56231,9805,1616135,5.0
56232,9805,2537933,3.0
56233,9805,890608,4.0
56234,9805,1492086,3.0
56235,9805,2369316,3.0
56236,9805,456715,5.0
56237,9805,2053378,4.0
56238,9805,102225,4.0
56239,9805,339962,4.0
56240,9805,2397061,4.0
56241,9805,902913,3.0
56242,9805,2261989,4.0
56243,9805,584437,4.0
56244,9805,2077352,5.0
56245,9805,1818059,4.0
56246,9805,2420257,4.0
56247,9805,58802,4.0
56248,9805,2419242,2.0
56249,9805,1069413,4.0
56250,9805,1922799,3.0
56251,9805,2152856,3.0
56252,9805,2358148,1.0
56253,9805,2416829,4.0
56254,9805,1935793,3.0
56255,9805,2071210,4.0
56256,9805,2579012,3.0
56257,9805,936567,4.0
56258,9805,2314733,4.0
56259,9805,1995860,3.0
56260,9805,2385925,3.0
56261,9805,2613976,4.0
56262,9805,2140245,4.0
56263,9805,245405,5.0
56264,9805,2463759,4.0
56265,9805,2361340,4.0
56266,9805,2641802,4.0
56267,9805,128122,5.0
56268,9805,2376801,4.0
56269,9805,834752,4.0
56270,9805,720151,4.0
56271,9805,2051579,5.0
56272,9805,574007,3.0
56273,9805,198655,3.0
56274,9805,2629127,3.0
56275,9805,294301,4.0
56276,9805,1119063,4.0
56277,9805,2563498,5.0
56278,9805,2375380,3.0
56279,9805,2147527,2.0
56280,9805,135785,4.0
56281,9805,981199,3.0
56282,9805,2061180,3.0
56283,9805,173086,5.0
56284,9805,1045879,3.0
56285,9805,1772131,3.0
56286,9805,1286407,4.0
56287,9805,439688,5.0
56288,9805,1704018,4.0
56289,9805,489871,4.0
56290,9805,86834,4.0
56291,9805,508323,5.0
56292,9805,270049,3.0
56293,9805,624336,5.0
56294,9805,2481119,5.0
56295,9805,1665014,5.0
56296,9805,78922,4.0
56297,9805,385781,4.0
56298,9805,1682651,3.0
56299,9805,411597,5.0
56300,9805,900096,5.0
56301,9805,429260,3.0
56302,9805,2311296,3.0
56303,9805,1888738,4.0
56304,9805,401148,3.0
56305,9805,1705359,4.0
56306,9805,785992,4.0
56307,9805,727461,4.0
56308,9805,1409759,4.0
56309,9805,1977209,4.0
56310,9805,1812420,1.0
56311,9805,1519692,4.0
56312,9805,694070,4.0
56313,9805,2032162,4.0
56314,9805,1006350,3.0
56315,9805,1216880,4.0
56316,9805,1288590,4.0
56317,9805,2299436,5.0
56318,9805,1909121,3.0
56319,9805,1687095,4.0
56320,9805,546802,4.0
56321,9805,1716976,3.0
56322,9805,2376306,3.0
56323,9805,2313362,4.0
56324,9805,1439407,4.0
56325,9805,1354649,4.0
56326,9805,2237988,3.0
56327,9817,1784150,3.0
56328,9817,1556831,3.0
56329,9817,138835,3.0
56330,9819,2256674,4.0
56331,9819,2585719,2.0
56332,9819,469021,3.0
56333,9819,410857,5.0
56334,9819,1048062,3.0
56335,9819,2510709,4.0
56336,9819,1905560,3.0
56337,9819,1261744,5.0
56338,9819,2637755,4.0
56339,9819,1650580,3.0
56340,9819,818416,3.0
56341,9819,1388677,4.0
56342,9819,2608886,1.0
56343,9819,998059,1.0
56344,9819,1290993,1.0
56345,9819,647691,5.0
56346,9819,1877934,3.0
56347,9819,1116187,5.0
56348,9824,1459122,3.0
56349,9824,256562,5.0
56350,9824,1583994,3.0
56351,9824,2003550,3.0
56352,9824,2066458,3.0
56353,9824,1641213,3.0
56354,9824,1563935,1.0
56355,9824,1717138,2.0
56356,9824,397898,1.0
56357,9824,68979,1.0
56358,9824,2487603,4.0
56359,9824,1370564,1.0
56360,9824,1934779,3.0
56361,9824,2393478,4.0
56362,9824,1114342,5.0
56363,9824,235077,1.0
56364,9824,2178662,2.0
56365,9824,68056,5.0
56366,9824,2557596,1.0
56367,9831,2465236,4.0
56368,9831,2162539,3.0
56369,9831,2147047,4.0
56370,9831,1885347,3.0
56371,9831,1935793,3.0
56372,9831,853087,5.0
56373,9831,1444640,4.0
56374,9831,300908,1.0
56375,9831,2118461,5.0
56376,9831,691808,3.0
56377,9831,2198123,3.0
56378,9831,1112565,5.0
56379,9831,452299,3.0
56380,9843,632028,5.0
56381,9843,1788023,5.0
56382,9843,2103314,4.0
56383,9843,2147527,2.0
56384,9843,1183437,4.0
56385,9843,1037705,4.0
56386,9843,1867238,4.0
56387,9854,769702,2.0
56388,9854,305344,1.0
56389,9854,272689,4.0
56390,9855,1558950,2.0
56391,9855,1314869,4.0
56392,9855,2526309,3.0
56393,9855,2426928,2.0
56394,9855,2572690,2.0
56395,9867,2473882,3.0
56396,9867,588285,3.0
56397,9867,1664010,4.0
56398,9875,826184,2.0
56399,9875,532726,1.0
56400,9875,2208519,3.0
56401,9875,1500810,4.0
56402,9875,1217641,1.0
56403,9875,151821,4.0
56404,9875,2450812,3.0
56405,9875,712943,4.0
56406,9875,752702,3.0
56407,9875,731685,3.0
56408,9875,966771,3.0
56409,9875,817916,4.0
56410,9875,1010649,2.0
56411,9875,516110,5.0
56412,9885,1794933,2.0
56413,9885,1433307,5.0
56414,9890,2139610,5.0
56415,9890,157667,1.0
56416,9897,983097,1.0
56417,9920,1322839,5.0
56418,9930,746375,5.0
56419,9945,2004175,2.0
56420,9945,2587732,4.0
56421,9946,1987434,5.0
56422,9946,853261,4.0
56423,9946,837413,3.0
56424,9946,724592,3.0
56425,9946,1787269,5.0
56426,9946,1874317,4.0
56427,9946,2278767,5.0
56428,9946,1605246,4.0
56429,9946,178588,2.0
56430,9946,1115285,4.0
56431,9946,753836,4.0
56432,9946,2087505,5.0
56433,9946,1899746,4.0
56434,9946,51523,5.0
56435,9946,1995942,4.0
56436,9946,277916,1.0
56437,9946,10947,4.0
56438,9946,1219818,4.0
56439,9946,868680,5.0
56440,9946,2230416,4.0
56441,9946,2634707,3.0
56442,9946,2343135,5.0
56443,9946,2593882,4.0
56444,9946,2238187,3.0
56445,9946,2210403,5.0
56446,9946,2365876,5.0
56447,9946,2183130,5.0
56448,9946,2117562,5.0
56449,9946,1437139,4.0
56450,9946,1244890,4.0
56451,9946,832780,2.0
56452,9946,2073155,4.0
56453,9946,755939,5.0
56454,9946,2298501,4.0
56455,9946,2577397,1.0
56456,9946,656977,4.0
56457,9946,96831,4.0
56458,9946,195348,3.0
56459,9946,764785,5.0
56460,9946,633570,3.0
56461,9946,935732,3.0
56462,9946,1777406,1.0
56463,9946,1083037,5.0
56464,9946,99865,5.0
56465,9946,2145755,3.0
56466,9946,1426516,4.0
56467,9946,2593773,5.0
56468,9946,1147893,4.0
56469,9946,2223310,4.0
56470,9946,1874390,5.0
56471,9946,1927761,5.0
56472,9946,1229545,4.0
56473,9946,1814824,5.0
56474,9946,2429626,4.0
56475,9946,406090,4.0
56476,9946,358552,5.0
56477,9946,1522205,3.0
56478,9946,2337653,5.0
56479,9946,2132051,5.0
56480,9946,487133,4.0
56481,9946,291620,4.0
56482,9946,1662098,4.0
56483,9946,2334283,3.0
56484,9946,2629184,4.0
56485,9946,1289999,3.0
56486,9946,708507,4.0
56487,9946,366813,4.0
56488,9946,1104107,5.0
56489,9946,2074501,5.0
56490,9946,972873,4.0
56491,9946,2106970,5.0
56492,9946,1816884,2.0
56493,9946,241873,4.0
56494,9946,626328,5.0
56495,9946,1170335,3.0
56496,9946,1490538,4.0
56497,9946,88909,5.0
56498,9946,502592,5.0
56499,9946,1851346,3.0
56500,9946,710207,3.0
56501,9946,2364883,5.0
56502,9946,437599,3.0
56503,9946,441196,4.0
56504,9946,255096,4.0
56505,9946,2246659,4.0
56506,9946,1233116,5.0
56507,9946,2278766,5.0
56508,9946,921286,4.0
56509,9946,1480235,4.0
56510,9946,1718987,5.0
56511,9946,873264,3.0
56512,9946,1803218,5.0
56513,9946,1585125,3.0
56514,9946,795256,2.0
56515,9946,2548965,4.0
56516,9946,2499884,4.0
56517,9946,1913186,5.0
56518,9946,2176465,1.0
56519,9946,1119442,3.0
56520,9946,1234567,4.0
56521,9946,1516350,3.0
56522,9946,545512,5.0
56523,9946,317494,4.0
56524,9946,1169361,3.0
56525,9946,2640210,4.0
56526,9946,720503,4.0
56527,9946,2334757,4.0
56528,9946,2415929,4.0
56529,9946,1351821,2.0
56530,9946,1013077,4.0
56531,9946,1119267,4.0
56532,9946,2286568,4.0
56533,9946,1602153,4.0
56534,9946,650634,4.0
56535,9946,1014111,5.0
56536,9946,514774,4.0
56537,9946,214191,5.0
56538,9946,144577,4.0
56539,9946,873862,4.0
56540,9946,2577882,5.0
56541,9946,1549104,4.0
56542,9946,2338794,3.0
56543,9946,253061,3.0
56544,9946,1175391,5.0
56545,9946,2523125,4.0
56546,9946,115691,4.0
56547,9946,1275703,4.0
56548,9946,520080,4.0
56549,9946,126257,5.0
56550,9946,2220847,4.0
56551,9946,540458,5.0
56552,9946,1955703,5.0
56553,9946,128611,3.0
56554,9946,1619362,3.0
56555,9946,177123,5.0
56556,9967,1117152,3.0
56557,9967,398616,3.0
56558,9967,1072585,3.0
56559,9967,1029163,1.0
56560,9967,1480807,3.0
56561,9973,2192892,3.0
56562,9989,328212,2.0
56563,9989,1707198,3.0
56564,9993,727242,1.0
56565,9993,1827543,5.0
56566,9993,522221,3.0
56567,9997,687379,3.0
56568,9997,826184,2.0
56569,9997,1195746,3.0
56570,9997,631747,4.0
56571,9997,1062078,3.0
56572,9997,2174151,4.0
56573,9997,1089687,3.0
56574,9997,2162676,3.0
56575,9997,1510806,4.0
56576,9997,36822,5.0
56577,9997,1832780,3.0
56578,9997,1567970,3.0
56579,9997,1095461,4.0
56580,9997,1820859,4.0
56581,9997,308823,3.0
56582,9997,2152273,4.0
56583,9997,2051938,4.0
56584,9997,682501,2.0
56585,9997,2305404,4.0
56586,9997,1806515,2.0
56587,9997,1698887,3.0
56588,9997,936760,3.0
56589,9997,1486956,3.0
56590,9997,1563698,1.0
56591,9997,822391,1.0
56592,10006,1211946,4.0
56593,10019,951709,4.0
56594,10019,1711859,3.0
56595,10019,2591198,2.0
56596,10019,183215,5.0
56597,10019,2043555,3.0
56598,10019,1655311,3.0
56599,10019,1242806,4.0
56600,10019,2291614,4.0
56601,10019,858814,2.0
56602,10019,674590,4.0
56603,10019,2137112,4.0
56604,10019,165374,3.0
56605,10019,1827543,4.0
56606,10019,1589483,5.0
56607,10019,616173,5.0
56608,10019,1311570,5.0
56609,10019,2568738,4.0
56610,10019,456090,4.0
56611,10019,366785,1.0
56612,10019,2524668,5.0
56613,10019,793113,3.0
56614,10019,1143750,3.0
56615,10019,2327743,3.0
56616,10019,95100,1.0
56617,10019,1854226,3.0
56618,10019,1629440,5.0
56619,10019,3604,4.0
56620,10019,2432362,3.0
56621,10019,1742648,4.0
56622,10019,1570868,3.0
56623,10019,2179353,4.0
56624,10019,271346,3.0
56625,10019,474276,5.0
56626,10019,2503230,5.0
56627,10019,2207951,3.0
56628,10019,2479015,4.0
56629,10019,399971,3.0
56630,10019,382773,3.0
56631,10019,838652,4.0
56632,10019,1828424,4.0
56633,10019,391711,3.0
56634,10019,2060858,5.0
56635,10019,1065407,2.0
56636,10019,618832,2.0
56637,10019,1837730,2.0
56638,10019,1504248,5.0
56639,10019,1704311,4.0
56640,10019,1618005,3.0
56641,10019,2152273,4.0
56642,10019,1421298,4.0
56643,10019,1561960,1.0
56644,10019,1367589,4.0
56645,10019,2219709,4.0
56646,10019,2274850,1.0
56647,10019,1800808,3.0
56648,10019,2176465,1.0
56649,10019,7576,5.0
56650,10019,394528,2.0
56651,10019,2254751,3.0
56652,10019,1041084,5.0
56653,10019,166399,1.0
56654,10019,849485,2.0
56655,10019,633235,4.0
56656,10019,2376306,3.0
56657,10019,2000256,3.0
56658,10019,188613,3.0
56659,10019,416536,3.0
56660,10024,247687,3.0
56661,10024,2459251,4.0
56662,10024,1122179,1.0
56663,10024,1107022,3.0
56664,10024,35528,5.0
56665,10024,1443236,4.0
56666,10024,82103,4.0
56667,10024,2535229,3.0
56668,10024,1143560,3.0
56669,10024,1600209,5.0
56670,10024,1609399,3.0
56671,10024,181549,4.0
56672,10024,1314869,3.0
56673,10024,1649582,1.0
56674,10024,2358564,3.0
56675,10024,1791991,4.0
56676,10024,2187741,3.0
56677,10024,2618990,4.0
56678,10024,2305067,3.0
56679,10024,1116080,2.0
56680,10024,2142281,4.0
56681,10024,1028463,5.0
56682,10024,2099954,3.0
56683,10024,1903324,5.0
56684,10024,890608,3.0
56685,10024,1809912,5.0
56686,10024,2217698,4.0
56687,10024,629234,3.0
56688,10024,383451,3.0
56689,10024,123750,4.0
56690,10024,827387,5.0
56691,10024,28338,3.0
56692,10024,1223650,4.0
56693,10024,136058,5.0
56694,10024,1575539,3.0
56695,10024,892694,4.0
56696,10024,2041826,3.0
56697,10024,1306348,5.0
56698,10024,1894544,2.0
56699,10024,1406473,3.0
56700,10024,621880,4.0
56701,10024,1720731,3.0
56702,10024,2213213,4.0
56703,10024,1458814,5.0
56704,10024,135545,5.0
56705,10024,138835,2.0
56706,10024,1653637,3.0
56707,10024,1862405,4.0
56708,10024,1996893,4.0
56709,10024,2606835,4.0
56710,10024,1671302,5.0
56711,10024,2255285,5.0
56712,10024,632448,3.0
56713,10024,2334757,3.0
56714,10024,893014,2.0
56715,10024,1732553,1.0
56716,10024,1448246,5.0
56717,10024,1257336,3.0
56718,10024,2546115,4.0
56719,10024,1583424,3.0
56720,10024,633647,3.0
56721,10024,2234889,4.0
56722,10024,2400647,5.0
56723,10025,1644750,1.0
56724,10034,954973,3.0
56725,10034,2598647,3.0
56726,10048,2606799,2.0
56727,10077,2250323,4.0
56728,10077,668693,4.0
56729,10077,504440,4.0
56730,10077,2045846,4.0
56731,10077,1669116,4.0
56732,10077,2156368,3.0
56733,10077,2291170,5.0
56734,10080,542786,5.0
56735,10080,1874499,4.0
56736,10080,1345754,4.0
56737,10080,2259898,4.0
56738,10080,61863,5.0
56739,10080,915844,4.0
56740,10080,1409989,3.0
56741,10080,1877623,5.0
56742,10080,416556,5.0
56743,10080,2384855,4.0
56744,10080,755921,5.0
56745,10080,1492122,5.0
56746,10080,877775,4.0
56747,10080,2270275,4.0
56748,10080,76497,5.0
56749,10080,697010,5.0
56750,10080,2187474,5.0
56751,10080,2337325,5.0
56752,10080,2215261,5.0
56753,10080,2271716,5.0
56754,10080,2039201,5.0
56755,10080,2541939,4.0
56756,10080,1857952,5.0
56757,10080,178588,4.0
56758,10080,2216056,4.0
56759,10080,393519,5.0
56760,10080,1532336,4.0
56761,10080,516192,2.0
56762,10080,2223740,5.0
56763,10080,1035499,5.0
56764,10080,131683,5.0
56765,10080,466269,4.0
56766,10080,831643,5.0
56767,10080,1332983,1.0
56768,10080,395747,4.0
56769,10080,487949,3.0
56770,10080,470229,3.0
56771,10080,2329026,4.0
56772,10080,1283137,4.0
56773,10080,1166912,4.0
56774,10080,1081292,5.0
56775,10080,2128386,5.0
56776,10080,1133946,5.0
56777,10080,2062350,3.0
56778,10080,2031917,4.0
56779,10080,147386,4.0
56780,10080,1317871,4.0
56781,10080,924960,4.0
56782,10080,471023,4.0
56783,10080,2171089,4.0
56784,10080,492528,3.0
56785,10080,1337153,5.0
56786,10080,1234163,5.0
56787,10080,2012341,3.0
56788,10080,2487812,5.0
56789,10080,1939029,5.0
56790,10080,178645,5.0
56791,10080,1293027,5.0
56792,10080,118445,5.0
56793,10080,753485,5.0
56794,10080,1184537,4.0
56795,10080,653361,5.0
56796,10080,2084213,3.0
56797,10080,2641580,4.0
56798,10080,2111039,5.0
56799,10080,39297,5.0
56800,10080,1726438,5.0
56801,10080,2403196,5.0
56802,10080,937001,5.0
56803,10080,60706,5.0
56804,10080,1490810,5.0
56805,10080,561531,5.0
56806,10080,2012641,5.0
56807,10080,566460,5.0
56808,10080,877394,4.0
56809,10080,1144942,4.0
56810,10080,520881,5.0
56811,10080,2498949,5.0
56812,10080,2448561,4.0
56813,10080,14164,5.0
56814,10080,1405941,5.0
56815,10080,2280280,5.0
56816,10080,1117314,5.0
56817,10080,2026787,2.0
56818,10080,1964566,5.0
56819,10080,2448892,5.0
56820,10080,463102,3.0
56821,10080,690837,5.0
56822,10080,2210909,4.0
56823,10080,951494,5.0
56824,10080,2522005,5.0
56825,10080,817183,5.0
56826,10080,30751,5.0
56827,10080,427967,5.0
56828,10080,1182251,3.0
56829,10080,255112,4.0
56830,10080,2469190,4.0
56831,10080,978075,4.0
56832,10080,2518289,5.0
56833,10080,23316,4.0
56834,10080,2408604,5.0
56835,10080,1737862,4.0
56836,10080,1048579,5.0
56837,10080,268872,4.0
56838,10080,2537324,5.0
56839,10080,980987,5.0
56840,10080,1907373,5.0
56841,10080,1659831,1.0
56842,10080,485973,4.0
56843,10080,295220,5.0
56844,10080,1211706,4.0
56845,10080,2376396,4.0
56846,10080,1578801,5.0
56847,10080,54870,4.0
56848,10080,987299,5.0
56849,10080,371349,3.0
56850,10080,2394782,5.0
56851,10080,1293108,5.0
56852,10080,1435252,5.0
56853,10080,2222151,5.0
56854,10080,137943,4.0
56855,10080,1491246,4.0
56856,10080,1428930,1.0
56857,10080,934647,5.0
56858,10080,797342,4.0
56859,10080,5618,5.0
56860,10080,1003874,4.0
56861,10080,2029744,3.0
56862,10080,2110107,5.0
56863,10080,1248467,4.0
56864,10080,476539,4.0
56865,10080,2032679,4.0
56866,10080,1565175,4.0
56867,10080,402266,5.0
56868,10080,997890,5.0
56869,10080,429876,3.0
56870,10080,286469,5.0
56871,10080,2572962,4.0
56872,10080,1758059,5.0
56873,10080,537389,5.0
56874,10080,2056022,2.0
56875,10080,2597326,5.0
56876,10080,512598,4.0
56877,10080,2077036,5.0
56878,10080,1865721,5.0
56879,10080,411518,4.0
56880,10080,1086665,3.0
56881,10080,2552589,5.0
56882,10080,622453,5.0
56883,10080,761430,5.0
56884,10080,2236255,4.0
56885,10080,181364,5.0
56886,10080,1706873,5.0
56887,10080,2458082,5.0
56888,10080,1028480,4.0
56889,10080,93124,4.0
56890,10080,415253,4.0
56891,10080,2466473,5.0
56892,10080,859033,5.0
56893,10080,1601312,5.0
56894,10080,1193533,5.0
56895,10080,2239067,5.0
56896,10080,94041,5.0
56897,10080,97199,3.0
56898,10080,2346264,4.0
56899,10080,2131794,1.0
56900,10080,424379,5.0
56901,10080,1228106,5.0
56902,10080,873862,4.0
56903,10080,129428,4.0
56904,10080,1460343,2.0
56905,10080,1264314,5.0
56906,10080,512278,5.0
56907,10080,1022601,2.0
56908,10080,850499,4.0
56909,10080,1991855,5.0
56910,10080,2013987,3.0
56911,10080,1344474,5.0
56912,10080,1251806,5.0
56913,10080,1827080,3.0
56914,10080,309424,4.0
56915,10080,1538415,4.0
56916,10080,1274035,5.0
56917,10080,1349433,4.0
56918,10080,2051123,5.0
56919,10080,1055714,5.0
56920,10082,308495,5.0
56921,10082,532474,3.0
56922,10082,957447,4.0
56923,10082,1196093,1.0
56924,10082,462231,3.0
56925,10082,665030,1.0
56926,10082,16386,3.0
56927,10082,2315741,3.0
56928,10082,230393,4.0
56929,10082,534508,2.0
56930,10082,1391997,3.0
56931,10082,525356,1.0
56932,10082,1161725,1.0
56933,10082,1259114,1.0
56934,10082,297521,3.0
56935,10082,1401343,3.0
56936,10082,2387707,3.0
56937,10082,2437854,5.0
56938,10082,2393719,2.0
56939,10082,1711802,2.0
56940,10082,2640550,4.0
56941,10082,1096861,3.0
56942,10082,991670,3.0
56943,10082,831755,3.0
56944,10082,1490092,2.0
56945,10082,475631,2.0
56946,10082,2031576,3.0
56947,10082,477782,1.0
56948,10082,219174,4.0
56949,10082,2096648,4.0
56950,10082,348661,3.0
56951,10082,141876,3.0
56952,10082,426008,5.0
56953,10082,429997,3.0
56954,10082,799978,2.0
56955,10082,152958,1.0
56956,10082,370097,5.0
56957,10082,1231842,4.0
56958,10082,622712,2.0
56959,10082,2269379,4.0
56960,10082,1593063,3.0
56961,10082,1619911,1.0
56962,10082,745235,3.0
56963,10082,1475293,4.0
56964,10082,991916,3.0
56965,10082,586430,1.0
56966,10082,2381226,1.0
56967,10082,1860768,2.0
56968,10082,507603,1.0
56969,10082,199435,2.0
56970,10082,623240,1.0
56971,10082,97893,2.0
56972,10082,2191370,3.0
56973,10082,894519,3.0
56974,10082,1893724,3.0
56975,10082,511428,4.0
56976,10082,1720130,1.0
56977,10082,2633543,4.0
56978,10082,771641,3.0
56979,10082,1116745,4.0
56980,10082,98673,3.0
56981,10082,2346853,4.0
56982,10082,568252,2.0
56983,10082,2031681,3.0
56984,10082,902047,1.0
56985,10082,36104,3.0
56986,10082,986937,5.0
56987,10082,842706,3.0
56988,10082,829075,3.0
56989,10082,2485957,3.0
56990,10082,2356911,3.0
56991,10082,2217557,3.0
56992,10082,594164,2.0
56993,10082,2467266,3.0
56994,10082,979196,3.0
56995,10082,881975,3.0
56996,10082,2564306,3.0
56997,10082,1713085,2.0
56998,10082,834752,1.0
56999,10082,1560099,5.0
57000,10082,695562,1.0
57001,10082,1457006,5.0
57002,10082,2356552,5.0
57003,10082,1562632,3.0
57004,10082,1391206,3.0
57005,10082,1458172,5.0
57006,10082,1710643,2.0
57007,10082,2089924,4.0
57008,10082,2295763,5.0
57009,10082,299805,3.0
57010,10082,2483246,1.0
57011,10082,1646383,2.0
57012,10082,467885,3.0
57013,10082,716831,3.0
57014,10082,1784969,1.0
57015,10082,1245081,2.0
57016,10082,1699606,1.0
57017,10082,2597326,4.0
57018,10082,1553024,3.0
57019,10082,36194,3.0
57020,10082,36581,3.0
57021,10082,2055183,3.0
57022,10082,836050,2.0
57023,10082,1217518,3.0
57024,10082,1114324,4.0
57025,10082,2141441,2.0
57026,10082,1812834,4.0
57027,10082,2218289,1.0
57028,10082,1812378,1.0
57029,10082,2384478,2.0
57030,10082,1427929,3.0
57031,10082,1029833,3.0
57032,10082,2578697,1.0
57033,10082,969785,1.0
57034,10082,2536943,1.0
57035,10082,1182000,2.0
57036,10082,363868,5.0
57037,10082,1120026,5.0
57038,10082,988885,3.0
57039,10082,350009,3.0
57040,10082,1448656,3.0
57041,10082,834896,1.0
57042,10082,250091,3.0
57043,10082,1696775,3.0
57044,10082,707528,1.0
57045,10082,1790158,3.0
57046,10089,2096888,1.0
57047,10089,2508065,3.0
57048,10089,501823,5.0
57049,10100,152583,3.0
57050,10100,442234,4.0
